Date,pm2.5,pm10,O3,NO2,SO2,co,AQI,Dominant_Pollutant,PM25_SubIndex,PM10_SubIndex,NO2_SubIndex,SO2_SubIndex,CO_SubIndex,O3_SubIndex,Month,DayOfWeek,IsWeekend,season_Autumn,season_Monsoon,season_Spring,season_Summer,season_Winter,aqi_lag_1,pm2.5_lag_1,co_lag_1,aqi_lag_2,pm2.5_lag_2,co_lag_2,aqi_lag_7,pm2.5_lag_7,co_lag_7,aqi_roll_mean_3,aqi_roll_mean_7,aqi_roll_std_7,target_aqi_t1,target_aqi_t7
2026-01-29,-0.4528825550783648,65.0,-1.0045215994806338,-0.618292362362244,-0.1520593603028136,-0.40678740108434247,308,pm2.5,307.6923076923077,65.0,23.75,6.25,0.5499999999999999,4.0,1,3,0,0,0,0,0,1,-0.8494612771604056,-0.8306577870248856,-0.4068774144483379,-0.10462501409459822,-0.5287706768256792,-0.4071005122501516,0.25653467031241095,0.024124739565971613,-0.49549203231869926,-0.671569393249214,-0.38487965643517574,0.7188835274255216,328.0,318.0
2026-01-30,-0.1259676193918675,55.0,-0.9324554480025475,-0.5618200621912535,-0.1520593603028136,-0.4942595674047183,328,pm2.5,327.6923076923077,55.0,25.0,6.25,0.5,5.0,1,4,0,0,0,0,0,1,-0.05144270358527544,-0.4533414985735708,-0.4068774144483379,-0.8494434330252304,-0.8306214193735604,-0.4071005122501516,0.09690221308018183,-0.22748089773704808,-0.49549203231869926,-0.35357826842588336,-0.4334013407378854,0.5430067388731346,311.0,304.0
2026-01-31,-0.40258794958813443,65.0,-1.148653902436806,-0.618292362362244,-0.1520593603028136,-0.4942595674047183,311,pm2.5,310.7692307692308,65.0,23.75,6.25,0.5,2.0,1,5,1,0,0,0,0,1,0.1613622493680926,-0.12633404858243127,-0.494352071739059,-0.051423698456695914,-0.453307991188709,-0.4071005122501516,0.09690221308018183,-0.2149006158718971,-0.4079776434386356,-0.2600514670072562,-0.4233623715718072,0.5841309058462647,324.0,322.0
2026-02-01,-0.18883587625465545,63.0,-0.8603892965244614,-0.6747646625332346,-0.1520593603028136,-0.4942595674047183,324,pm2.5,323.84615384615387,63.0,22.5,6.25,0.5,6.0,2,6,1,0,0,0,0,1,-0.01952196064227023,-0.4030326601133955,-0.494352071739059,0.1613815640949133,-0.12630302009517116,-0.4945837860043024,-0.9885984960989763,-0.8816555547248992,-0.4079776434386356,0.03175215341885921,-0.44176714837628295,0.5209879989781536,317.0,306.0
2026-02-02,-0.30199873860767373,78.0,-1.148653902436806,-0.618292362362244,-0.3394937384841414,-0.5817317337250943,317,pm2.5,316.9230769230769,78.0,23.75,5.0,0.44999999999999996,2.0,2,0,0,0,0,0,0,1,0.118801258777419,-0.1892200966576504,-0.494352071739059,-0.019502909073954532,-0.4029995340973955,-0.4945837860043024,-0.9566720046525304,-0.8690752728597483,-0.49549203231869926,0.0916093063267801,-0.2677583494976015,0.35586107668544864,334.0,307.0
2026-02-03,-0.0253784084114068,45.0,-1.148653902436806,-0.618292362362244,-0.1520593603028136,-0.40678740108434247,334,pm2.5,333.84615384615387,45.0,23.75,6.25,0.5499999999999999,2.0,2,1,0,0,0,0,0,1,0.044319525243740186,-0.3024149831930449,-0.5818267290297802,0.11882051158459145,-0.18918859145931305,-0.4945837860043024,-0.10529889941397508,-0.5294076625006717,-0.4079776434386356,0.05045751370258413,-0.11048116589571595,-0.09665398726636015,277.0,308.0
2026-02-04,-0.6666346284118438,61.0,-0.8603892965244614,-0.618292362362244,-0.1520593603028136,-0.40678740108434247,277,pm2.5,276.6666666666667,61.0,23.75,6.25,0.5499999999999999,6.0,2,2,0,0,0,0,0,1,0.22520373525410303,-0.025716371662080663,-0.4068774144483379,0.04433866969152823,-0.30238261991476845,-0.5820670597584534,-0.850250366497711,-0.8313344272642953,-0.4079776434386356,0.13650217100772094,-0.058613158537647835,-0.01503757762691829,318.0,309.0
2026-02-05,-0.27685143586255856,49.0,-0.716256993568289,-0.618292362362244,-0.1520593603028136,-0.40678740108434247,318,pm2.5,318.46153846153845,49.0,23.75,6.25,0.5499999999999999,8.0,2,3,0,0,0,0,0,1,-0.3812903806629959,-0.6671540620293158,-0.4068774144483379,0.22522314286039605,-0.02568610591254414,-0.4071005122501516,-0.05208808033656536,-0.4539259713097658,-0.4079776434386356,-0.03932821565929753,0.015005948680256533,-0.647793604075429,304.0,310.0
2026-02-06,-0.5157508119411528,73.0,-1.0045215994806338,-0.618292362362244,0.03537501787851412,-0.31931523476396645,304,pm2.5,303.84615384615387,73.0,23.75,7.5,0.6,4.0,2,4,0,0,0,0,0,1,0.05495977289140858,-0.27726056396295723,-0.4068774144483379,-0.3812718554116902,-0.6671189338267914,-0.4071005122501516,0.1607551959730735,-0.1268386428158402,-0.49549203231869926,-0.03558714360255204,0.03173756395705238,-0.6545566315395452,322.0,311.0
2026-02-07,-0.2265568303723282,57.0,-1.148653902436806,-0.618292362362244,-0.1520593603028136,-0.40678740108434247,322,pm2.5,321.53846153846155,57.0,23.75,6.25,0.5499999999999999,2.0,2,5,1,0,0,0,0,1,-0.09400369417594905,-0.5162275466487899,-0.31940275715761673,0.05497893281910869,-0.2772283913691117,-0.4071005122501516,-0.02016158889011953,-0.40360484384916184,-0.49549203231869926,-0.14781930530490411,-0.008418312707258312,-0.6736064791512955,306.0,308.0
2026-02-08,-0.47802985782347995,72.0,-1.1198274418455716,-0.629586822396442,-0.1520593603028136,-0.4242818343484177,306,pm2.5,306.15384615384613,72.0,23.5,6.25,0.5399999999999999,2.4,2,6,1,0,0,0,0,1,0.09752076348208219,-0.2269517255027819,-0.4068774144483379,-0.09398475096701775,-0.5161935625528509,-0.31961723849600066,0.11818654071114572,-0.18974005214159512,-0.49549203231869926,0.020528937248624,0.009986464097217448,-0.6590112788775819,307.0,305.0
2026-02-09,-0.462941476176411,72.0,-1.091000981254337,-0.6408812824306401,-0.1520593603028136,-0.4417762676124928,307,pm2.5,307.0769230769231,72.0,23.25,6.25,0.53,2.8,2,0,0,0,0,0,0,1,-0.07272319888061224,-0.47849591780365847,-0.4243723459064822,0.09753998532943053,-0.2269199342777982,-0.4071005122501516,0.043691394002772124,-0.30296258892795397,-0.5830064211987631,-0.024363927432316832,-0.020130443401015736,-0.6762373030809442,308.0,307.0
2026-02-10,-0.4478530945293417,72.0,-1.0621745206631028,-0.6521757424648384,-0.1520593603028136,-0.459270700876568,308,pm2.5,308.0,72.0,23.0,6.25,0.52,3.2,2,1,0,0,0,0,0,1,-0.06208295123294384,-0.463403266265606,-0.44186727736462633,-0.07270422471185684,-0.47846221973436576,-0.4245971670009818,0.22460817886596515,-0.026196387894632325,-0.4079776434386356,-0.013140711262081623,-0.03686205867781224,-0.6821775858911898,309.0,320.0
2026-02-11,-0.43276471288227275,72.0,-1.0333480600718683,-0.6634702024990365,-0.1520593603028136,-0.4767651341406431,309,pm2.5,308.9230769230769,72.0,22.75,6.25,0.51,3.5999999999999996,2,2,0,0,0,0,0,1,-0.05144270358527544,-0.4483106147275532,-0.45936220882277057,-0.06206396158427637,-0.4633696826069718,-0.4420938217518119,-0.38199515861650557,-0.6677907630173325,-0.4079776434386356,-0.06551572005651281,-0.08036425839748276,-0.825960659870376,310.0,315.0
2026-02-12,-0.4176763312352034,72.0,-1.0045215994806338,-0.6747646625332346,-0.1520593603028136,-0.4942595674047183,310,pm2.5,309.84615384615387,72.0,22.5,6.25,0.5,4.0,2,3,0,0,0,0,0,1,-0.040802455937607035,-0.43321796318950073,-0.4768571402809147,-0.051423698456695914,-0.4482771454795776,-0.4595904765026421,0.054333557818254066,-0.277802025197652,-0.4079776434386356,-0.0542925038862776,-0.02682308951173474,-1.14090881204142,311.0,227.0
2026-02-13,-0.40258794958813443,65.0,-0.716256993568289,-0.6747646625332346,-0.1520593603028136,-0.4942595674047183,311,pm2.5,310.7692307692308,65.0,22.5,6.25,0.5,8.0,2,4,0,0,0,0,0,1,-0.030162208289938635,-0.41812531165144795,-0.494352071739059,-0.04078343532911545,-0.43318460835218364,-0.4770871312534722,-0.09465673559849314,-0.5168273806355207,-0.3204632545585717,-0.04306928771604239,-0.040208381733171414,-1.175479477042281,308.0,243.0
2026-02-14,-0.4403089037058072,60.0,-1.148653902436806,-0.6747646625332346,-0.1520593603028136,-0.4942595674047183,308,pm2.5,308.46153846153845,60.0,22.5,6.25,0.5,2.0,2,5,1,0,0,0,0,1,-0.01952196064227023,-0.4030326601133955,-0.494352071739059,-0.030143172201534993,-0.41809207122478936,-0.4945837860043024,0.09690221308018183,-0.22748089773704808,-0.4079776434386356,-0.03184607154580718,-0.02849625103941399,-1.1960440989308383,305.0,308.0
2026-02-15,-0.49060350919603757,65.0,-0.716256993568289,-0.6747646625332346,-0.1520593603028136,-0.4942595674047183,305,pm2.5,305.38461538461536,65.0,22.5,6.25,0.5,8.0,2,6,1,0,0,0,0,1,-0.05144270358527544,-0.440764288958527,-0.494352071739059,-0.019502909073954532,-0.4029995340973955,-0.4945837860043024,-0.07337240796752925,-0.47908653504006776,-0.42548052121464836,-0.03558714360255204,-0.051920512426928835,-1.345765239640855,307.0,302.0
2026-02-16,-0.4654562064509224,76.0,-0.716256993568289,-0.6747646625332346,-0.3394937384841414,-0.4942595674047183,307,pm2.5,306.9230769230769,76.0,22.5,5.0,0.5,8.0,2,0,0,0,0,0,0,1,-0.08336344652828065,-0.4910731274187023,-0.494352071739059,-0.051423698456695914,-0.4407308769158806,-0.4945837860043024,-0.06273024415204731,-0.46399019680188675,-0.442983398990661,-0.0542925038862776,-0.053593673954608755,-1.3352265802181944,320.0,296.0
2026-02-17,-0.2517041331174434,72.0,-0.7883231450463751,-0.6747646625332346,-0.3394937384841414,-0.5817317337250943,320,pm2.5,320.0,72.0,22.5,5.0,0.44999999999999996,7.0,2,1,0,0,0,0,0,1,-0.06208295123294384,-0.46591870818861464,-0.494352071739059,-0.08334448783943729,-0.49103933400719413,-0.4945837860043024,-0.05208808033656536,-0.44889385856370534,-0.4604862767666738,-0.06925679211325766,-0.053593673954608755,-1.3352265802181944,315.0,285.0
2026-02-18,-0.3271460413527889,45.0,-0.7883231450463751,-0.6747646625332346,-0.1520593603028136,-0.40678740108434247,315,pm2.5,315.38461538461536,45.0,22.5,6.25,0.5499999999999999,7.0,2,2,0,0,0,0,0,1,0.0762402681867454,-0.2521061447328696,-0.5818267290297802,-0.06206396158427637,-0.4658851054615374,-0.4945837860043024,-0.04144591652108342,-0.43379752032552427,-0.4779891545426865,-0.024363927432316832,-0.03351573562245307,-1.2185394260835378,227.0,274.0
2026-02-19,-0.8552393990002076,48.0,-0.7883231450463751,-0.6747646625332346,-0.3394937384841414,-0.5817317337250943,227,pm2.5,226.66666666666666,48.0,22.5,5.0,0.44999999999999996,7.0,2,3,0,0,0,0,0,1,0.02303902994840338,-0.32756940242313254,-0.4068774144483379,0.0762594590742696,-0.25207416282345496,-0.5820670597584534,-0.030803752705601477,-0.4187011820873429,-0.49549203231869926,0.01304679313513365,-0.02347676645637557,-1.2056605990102534,243.0,263.0
2026-02-20,-0.7923711421374197,61.0,-0.716256993568289,-0.6747646625332346,0.03537501787851412,-0.4942595674047183,243,pm2.5,243.33333333333334,61.0,22.5,7.5,0.5,8.0,2,4,0,0,0,0,0,1,-0.913302763046416,-0.8558122062549732,-0.5818267290297802,0.02305814343636731,-0.3275368484604252,-0.4071005122501516,-0.02016158889011953,-0.40360484384916184,-0.49549203231869926,-0.28623897140447213,-0.16234917325378473,-0.10127625951777085,308.0,252.0
2026-02-21,-0.4528825550783648,61.0,-0.8603892965244614,-0.7312369627042251,0.03537501787851412,-0.40678740108434247,308,pm2.5,307.6923076923077,61.0,21.25,7.5,0.5499999999999999,6.0,2,5,1,0,0,0,0,1,-0.7430588006837217,-0.7929261581797541,-0.494352071739059,-0.9132850117907132,-0.8557756479192171,-0.5820670597584534,-0.05208808033656536,-0.44134568944461483,-0.49549203231869926,-0.574301519773842,-0.2761241571359998,0.12602878282166424,302.0,242.0
2026-02-22,-0.5534717660588255,45.0,-0.8333644897201791,-0.7312369627042251,0.011945720605848151,-0.40678740108434247,302,pm2.5,301.53846153846155,45.0,21.25,7.34375,0.5499999999999999,6.375,2,6,1,0,0,0,0,1,-0.05144270358527544,-0.4533414985735708,-0.4068774144483379,-0.7430408017494259,-0.7928900765550752,-0.4945837860043024,-0.0840145717830112,-0.49166681690521874,-0.49549203231869926,-0.600489024171058,-0.2761241571359998,0.12602878282166424,296.0,231.0
2026-02-23,-0.5943361330196377,45.0,-0.8063396829158967,-0.7312369627042251,-0.011483576666817817,-0.40678740108434247,296,pm2.5,295.83333333333337,45.0,21.25,7.1875,0.5499999999999999,6.75,2,0,0,0,0,0,0,1,-0.11528418947128585,-0.5539591754939214,-0.4068774144483379,-0.051423698456695914,-0.453307991188709,-0.4071005122501516,-0.06273024415204731,-0.4665062531749168,-0.49549203231869926,-0.3199086199151777,-0.2811436417190389,0.11819057090243903,285.0,220.0
2026-02-24,-0.6352004999804498,45.0,-0.7793148761116144,-0.7312369627042251,-0.034912873939483786,-0.40678740108434247,285,pm2.5,285.0,45.0,21.25,7.03125,0.5499999999999999,7.125,2,1,0,0,0,0,0,1,-0.17912567535729626,-0.5948351067428138,-0.4068774144483379,-0.11526527722217868,-0.553924905371336,-0.4071005122501516,0.07561788544921795,-0.25264146146735006,-0.5830064211987631,-0.12163180090768885,-0.2995484185235146,0.0911354667411006,274.0,350.0
2026-02-25,-0.676064866941262,45.0,-0.7522900693073321,-0.7312369627042251,-0.05834217121214975,-0.40678740108434247,274,pm2.5,274.1666666666667,45.0,21.25,6.875,0.5499999999999999,7.5,2,2,0,0,0,0,0,1,-0.2961683994816487,-0.6357110379917063,-0.4068774144483379,-0.17910685598766143,-0.5948005267580282,-0.4071005122501516,0.022407066371808237,-0.3281231526582559,-0.4079776434386356,-0.20767645821282565,-0.35810907199230174,-0.028163569249366985,263.0,323.0
2026-02-26,-0.7169292339020742,45.0,-0.7252652625030498,-0.7312369627042251,-0.08177146848481572,-0.40678740108434247,263,pm2.5,263.3333333333333,45.0,21.25,6.71875,0.5499999999999999,7.875,2,3,0,0,0,0,0,1,-0.41321112360600115,-0.6765869692405987,-0.4068774144483379,-0.2961497503910465,-0.6356761481447205,-0.4071005122501516,-0.9141033493906027,-0.8564949909945972,-0.5830064211987631,-0.31242647580168736,-0.4267086946271664,-0.15892192625222754,252.0,287.0
2026-02-27,-0.7577936008628863,45.0,-0.6982404556987675,-0.7312369627042251,-0.10520076575748169,-0.40678740108434247,252,pm2.5,252.5,45.0,21.25,6.5625,0.5499999999999999,8.25,2,4,0,0,0,0,0,1,-0.5302538477303536,-0.7174629004894911,-0.4068774144483379,-0.4131926447944316,-0.6765517695314127,-0.4071005122501516,-0.7438287283428916,-0.7935935816688424,-0.49549203231869926,-0.4358818536742747,-0.3664748796307,-0.4681475632399954,242.0,331.0
2026-02-28,-0.7986579678236985,45.0,-0.6712156488944852,-0.7312369627042251,-0.12863006303014765,-0.40678740108434247,242,pm2.5,241.66666666666669,45.0,21.25,6.40625,0.5499999999999999,8.625,2,5,1,0,0,0,0,1,-0.647296571854706,-0.7583388317383836,-0.4068774144483379,-0.5302355391978166,-0.7174273909181049,-0.4071005122501516,-0.05208808033656536,-0.4539259713097658,-0.4079776434386356,-0.559337231546862,-0.3514164258815834,-0.5648900059670399,231.0,342.0
2026-03-01,-0.8395223347845107,45.0,-0.6441908420902028,-0.7312369627042251,-0.1520593603028136,-0.40678740108434247,231,pm2.5,230.83333333333334,45.0,21.25,6.25,0.5499999999999999,9.0,3,6,1,0,0,1,0,0,-0.75369904833139,-0.799214762987276,-0.4068774144483379,-0.6472784336012017,-0.7583030123047971,-0.4071005122501516,-0.11594106322945702,-0.5545682262309737,-0.4079776434386356,-0.6790515373627041,-0.46184508670843866,-0.49952045564605874,220.0,338.0
2026-03-02,-0.8803867017453229,114.0,-1.148653902436806,-0.6747646625332346,-0.1520593603028136,-0.4942595674047183,220,pm2.5,220.0,109.33333333333333,22.5,6.25,0.5,2.0,3,0,0,0,0,1,0,0,-0.8707417724557425,-0.8400906942361684,-0.4068774144483379,-0.7536810648770063,-0.7991786336914893,-0.4071005122501516,-0.17979404612234867,-0.5954541422927143,-0.4079776434386356,-0.7987658431785465,-0.5806395551736928,-0.46028831742184856,350.0,322.0
2026-03-03,0.23866827041230257,56.0,-1.148653902436806,-0.7030008126187298,-0.1520593603028136,-0.4942595674047183,350,pm2.5,350.0,56.0,21.875,6.25,0.5,2.0,3,1,0,0,0,1,0,0,-0.9877844965800948,-0.8809666254850609,-0.494352071739059,-0.8707239592803914,-0.8400542550781817,-0.4071005122501516,-0.29685784809265003,-0.6363400583544551,-0.4079776434386356,-0.9184801489943887,-0.7077998312773448,-0.4634576509462617,323.0,332.0
2026-03-04,-0.19512270194093423,56.0,-1.148653902436806,-0.7312369627042251,-0.1520593603028136,-0.4942595674047183,323,pm2.5,323.46153846153845,56.0,21.25,6.25,0.5,2.0,3,2,0,0,0,1,0,0,0.3954476976167975,0.23840503025383972,-0.494352071739059,-0.9877668536837764,-0.8809298764648739,-0.4945837860043024,-0.4139216500629514,-0.6772259744161958,-0.4079776434386356,-0.5144443668659211,-0.5990443319781685,0.3433538580513696,287.0,338.0
2026-03-05,-0.628913674294171,79.0,-0.716256993568289,-0.7312369627042251,-0.1520593603028136,-0.4942595674047183,287,pm2.5,286.6666666666667,79.0,21.25,6.25,0.5,8.0,3,3,0,0,0,1,0,0,0.1081610111297506,-0.19550870146517232,-0.494352071739059,0.39546735290168344,0.2384332938168518,-0.4945837860043024,-0.5309854520332528,-0.7181118904779364,-0.4079776434386356,-0.17026573764537453,-0.5170594171218665,0.5849662439541153,331.0,322.0
2026-03-06,-0.07567301390163715,96.0,-0.6441908420902028,-0.7312369627042251,-0.1520593603028136,-0.4942595674047183,331,pm2.5,330.7692307692308,96.0,21.25,6.25,0.5,9.0,3,4,0,0,0,1,0,0,-0.27488790418631187,-0.6294224331841843,-0.494352071739059,0.10818024845701099,-0.19547714859572723,-0.4945837860043024,-0.6480492540035542,-0.7589978065396772,-0.4079776434386356,0.0803860901565449,-0.47690354045755523,0.6001799733219985,342.0,311.0
2026-03-07,0.10035810531416908,93.0,-0.7883231450463751,-0.7877092628752157,-0.1520593603028136,-0.40678740108434247,342,pm2.5,341.53846153846155,93.0,20.0,6.25,0.5499999999999999,7.0,3,5,1,0,0,1,0,0,0.19328299231109783,-0.07602521012225597,-0.494352071739059,-0.2748692241358856,-0.6293875910083063,-0.4945837860043024,-0.7544708921583736,-0.7998837226014178,-0.4079776434386356,0.009305721078388793,-0.3447237797708644,0.7446712017249962,338.0,253.0
2026-03-08,0.03748984845138115,80.0,-0.7883231450463751,-0.7877092628752157,-0.3394937384841414,-0.5817317337250943,338,pm2.5,337.6923076923077,80.0,20.0,5.0,0.44999999999999996,7.0,3,6,1,0,0,1,0,0,0.31032571643545026,0.10005572448835762,-0.4068774144483379,0.19330235347765468,-0.07599456300385765,-0.4945837860043024,-0.8715346941286749,-0.8407696386631586,-0.4079776434386356,0.0803860901565449,-0.17740762700290133,0.7630084657426774,322.0,257.0
2026-03-09,-0.2265568303723282,88.0,-0.7883231450463751,-0.7877092628752157,-0.1520593603028136,-0.4942595674047183,322,pm2.5,321.53846153846155,88.0,20.0,6.25,0.5,7.0,3,0,0,0,0,1,0,0,0.2677647258447766,0.037169676413138474,-0.5818267290297802,0.31034524788103973,0.10008503681573963,-0.4071005122501516,-0.9885984960989763,-0.8816555547248992,-0.49549203231869926,0.27118076505054345,0.0016206564588191938,0.4561412767231694,332.0,207.0
2026-03-10,-0.05052571115652198,96.0,-0.7883231450463751,-0.7312369627042251,-0.1520593603028136,-0.4942595674047183,332,pm2.5,332.3076923076923,96.0,21.25,6.25,0.5,7.0,3,1,0,0,0,1,0,0,0.09752076348208219,-0.2269517255027819,-0.494352071739059,0.2677841953707179,0.037199465451597746,-0.5820670597584534,0.39488279991367625,0.23798953127353834,-0.49549203231869926,0.2375111165398378,0.17228313228214145,-0.5766112756429665,338.0,313.0
2026-03-11,0.050063499823938734,79.0,-0.7883231450463751,-0.7877092628752157,0.4102437742411696,0.11804559683791332,338,pm2.5,338.46153846153845,79.0,20.0,10.0,0.8500000000000001,7.0,3,2,0,0,0,1,0,0,0.2039232399587662,-0.05087079089216832,-0.494352071739059,0.09753998532943053,-0.2269199342777982,-0.4945837860043024,0.10754437689566378,-0.1960301930741706,-0.49549203231869926,0.20010039597238732,0.14216622478390828,-0.6696509752197212,322.0,312.0
2026-03-12,-0.2265568303723282,62.0,-0.6441908420902028,-0.7877092628752157,0.03537501787851412,-0.31931523476396645,322,pm2.5,321.53846153846155,62.0,20.0,7.5,0.6,9.0,3,3,0,0,0,1,0,0,0.2677647258447766,0.0497468860281823,0.11797052929598903,0.20394261660523513,-0.050840334458200895,-0.4945837860043024,-0.27557352046168615,-0.6300499174218795,-0.49549203231869926,0.20010039597238732,0.16726364769910304,-0.645259862173788,311.0,303.0
2026-03-13,-0.40258794958813443,49.0,-0.5721246906121166,-0.7877092628752157,-0.1520593603028136,-0.4942595674047183,311,pm2.5,310.7692307692308,49.0,20.0,6.25,0.5,10.0,3,4,0,0,0,1,0,0,0.09752076348208219,-0.2269517255027819,-0.31940275715761673,0.2677841953707179,0.049776579724426125,0.11779913027475385,0.19268168741951933,-0.07651751535523627,-0.49549203231869926,0.20010039597238732,0.22582430116789015,-1.0937498045395688,253.0,257.0
